ward,new_preds
21202013: Ward 13,33.8324314052452
21202014: Ward 14,33.968505617325164
21202015: Ward 15,34.8795121362535
21202016: Ward 16,31.659023342361852
21202017: Ward 17,34.216561315421686
21202018: Ward 18,31.888278149027823
21202019: Ward 19,34.41535720362782
21202020: Ward 20,34.328061192075204
21202021: Ward 21,34.24045218737123
21202022: Ward 22,37.356380461006516
21202023: Ward 23,37.997906058609416
21202024: Ward 24,38.15370434376924
21202025: Ward 25,38.458928045358114
21202026: Ward 26,36.491904084061105
21202027: Ward 27,37.03479408814674
21202028: Ward 28,33.94772075744213
21202029: Ward 29,35.22279586150258
21202030: Ward 30,32.62135640691196
21202031: Ward 31,37.06126671676778
21203001: Ward 1,20.92700490755961
21203002: Ward 2,32.04893814519578
21203003: Ward 3,29.699148757413695
21203004: Ward 4,31.67454471078006
21203005: Ward 5,25.216382619783133
21203006: Ward 6,18.29651877333103
21203007: Ward 7,23.391957084006556
21204001: Ward 1,31.439224334094593
21204002: Ward 2,25.992691697451363
21204003: Ward 3,31.83318275132781
21204004: Ward 4,22.978539100615865
21204005: Ward 5,27.440712631936865
21204006: Ward 6,23.364565424041484
21204007: Ward 7,32.17519225157405
21204008: Ward 8,31.807089443339418
21204009: Ward 9,26.37836626099369
21204010: Ward 10,29.781414069022343
21204011: Ward 11,31.364526425968794
21204012: Ward 12,33.81447625753859
21204013: Ward 13,30.91909365045856
21204014: Ward 14,27.37992475928056
21204015: Ward 15,29.654313307903198
21206001: Ward 1,30.191266727697794
21206002: Ward 2,29.412052388062214
21206003: Ward 3,30.73129051452751
21206004: Ward 4,31.050900501084747
21206005: Ward 5,30.891989868415898
21206006: Ward 6,29.042063586976916
21206007: Ward 7,24.219154627077575
21206008: Ward 8,28.399449186620533
21206009: Ward 9,30.154628246717554
21206010: Ward 10,23.632101204742803
21206011: Ward 11,26.58526912768504
21206012: Ward 12,29.040303940422266
21301001: Ward 1,24.969402531775007
21301002: Ward 2,22.84509302726551
21301003: Ward 3,23.238777286950732
21301004: Ward 4,20.81011175188838
21301005: Ward 5,9.508634596865726
21301006: Ward 6,19.823925498508437
21301007: Ward 7,20.71739664403927
21301008: Ward 8,19.05553696656975
21301009: Ward 9,21.07088989856392
21305001: Ward 1,33.992924232172186
21305002: Ward 2,31.624080781552834
21305003: Ward 3,32.95730511817952
21305004: Ward 4,31.113860042943145
21305005: Ward 5,37.06414111445845
21305006: Ward 6,33.52688536570233
21305007: Ward 7,34.22231460972993
21305008: Ward 8,30.709510197305786
21305009: Ward 9,37.351686311696504
21305010: Ward 10,32.84997027857481
21305011: Ward 11,40.6327542605109
21305012: Ward 12,37.76047091975669
21305013: Ward 13,34.64134309658579
21305014: Ward 14,27.652622954508526
21305015: Ward 15,31.10062040272453
21305016: Ward 16,36.95343396681123
21305017: Ward 17,33.26338350768338
21305018: Ward 18,35.27154696150058
21305019: Ward 19,34.52598125304508
21305020: Ward 20,36.95551060753303
21305021: Ward 21,36.985359279270384
21306001: Ward 1,32.610752655111675
21306002: Ward 2,34.42586409102614
21306003: Ward 3,34.27375036072586
21306004: Ward 4,29.97880884680276
21306005: Ward 5,34.38951092908029
21306006: Ward 6,33.279450352014116
21306007: Ward 7,34.467669322317555
21306008: Ward 8,35.39288057384067
21306009: Ward 9,35.88061113008481
21306010: Ward 10,35.16116178323861
21306011: Ward 11,29.28274455752432
21306012: Ward 12,34.76804522156882
21306013: Ward 13,33.858726912854046
21306014: Ward 14,26.500076349585147
21306015: Ward 15,27.934142507493803
21306016: Ward 16,29.216933592604963
21306017: Ward 17,33.211519443078366
21307001: Ward 1,40.32255330960116
21307002: Ward 2,40.63286413270793
21307003: Ward 3,39.87517431941301
21307004: Ward 4,39.40387827248772
21307005: Ward 5,39.49425474672973
21307006: Ward 6,39.83038058399503
21307007: Ward 7,38.05514737270209
21307008: Ward 8,36.376770219715496
21307009: Ward 9,36.631578047001085
21307010: Ward 10,31.485769329186827
21307011: Ward 11,27.915835842642647
21307012: Ward 12,40.100604342604385
21307013: Ward 13,40.69743829503647
21307014: Ward 14,38.77082993508107
21307015: Ward 15,39.041662749828205
21307016: Ward 16,39.02772636722619
21307017: Ward 17,37.98001955526393
21307018: Ward 18,36.670091014978894
21307019: Ward 19,40.59729743055363
21307020: Ward 20,40.29113330438967
21308001: Ward 1,20.985987005635575
21308002: Ward 2,30.48811765312654
21308003: Ward 3,35.17198358990297
21308004: Ward 4,23.66823855592428
21308005: Ward 5,30.16214558478843
21308006: Ward 6,33.53403978085721
21308007: Ward 7,36.31183642176227
21308008: Ward 8,33.5964177468124
21308009: Ward 9,35.479317475768205
21401001: Ward 1,32.280416870268546
21401002: Ward 2,28.1991022827094
21401003: Ward 3,24.278791552426334
21401004: Ward 4,27.163666745492634
21401005: Ward 5,33.484188868204676
21401006: Ward 6,33.98718873330124
21401007: Ward 7,35.427895825051316
21401008: Ward 8,38.66562144018665
21401009: Ward 9,34.72352184143054
21401010: Ward 10,37.49646349958243
21401011: Ward 11,35.32897455679472
21401012: Ward 12,36.49504131418388
21401013: Ward 13,38.34013537899658
21401014: Ward 14,38.903978076407135
21401015: Ward 15,37.84457030540947
21401016: Ward 16,32.94515477136435
21401017: Ward 17,25.993383648392868
21402001: Ward 1,36.652300030404376
21402002: Ward 2,36.02192484008651
21402003: Ward 3,34.36829197548051
21402004: Ward 4,34.80378213530331
21402005: Ward 5,36.32236837868951
21402006: Ward 6,37.29901421907859
21402007: Ward 7,35.08022904008312
21402008: Ward 8,29.895152202713533
21402009: Ward 9,33.13393302660711
21402010: Ward 10,28.560849524679092
21402011: Ward 11,31.29240258325733
21402012: Ward 12,30.70772740067586
21402013: Ward 13,33.173034608750775
21402014: Ward 14,26.179556533530924
21402015: Ward 15,25.029330655343998
21402016: Ward 16,22.631964147923714
21402017: Ward 17,32.39827242519412
21503001: Ward 1,38.711186794011525
21503002: Ward 2,42.53987906616309
21503003: Ward 3,43.230069611934795
21503004: Ward 4,39.79710570758895
21503005: Ward 5,41.988423841763044
21503006: Ward 6,34.26843954476363
21503007: Ward 7,39.41841714075064
21503008: Ward 8,39.709687568909956
21503009: Ward 9,37.13192242459309
21503010: Ward 10,39.325877366699196
21503011: Ward 11,38.19261010216776
21503012: Ward 12,42.444144962441925
21503013: Ward 13,38.07982791439936
21503014: Ward 14,29.944092565771832
21503015: Ward 15,23.616341889971427
21503016: Ward 16,39.335407602789516
21503017: Ward 17,36.81625145058449
21503018: Ward 18,40.783817539066796
21503019: Ward 19,33.33383895426868
21503020: Ward 20,36.36133560272103
21503021: Ward 21,35.406939392128834
21503022: Ward 22,37.291170857361344
21503023: Ward 23,40.469455520306155
21503024: Ward 24,41.57045270941361
21503025: Ward 25,42.30690992675819
21503026: Ward 26,41.59180766602419
21503027: Ward 27,38.523086275905335
21503028: Ward 28,40.073165699527536
21503029: Ward 29,39.063207707989
21503030: Ward 30,40.033934476608955
21503031: Ward 31,39.39031524516163
21504001: Ward 1,42.16088570317913
21504002: Ward 2,39.25546628424269
21504003: Ward 3,39.02376165449661
21504004: Ward 4,37.961297732603086
21504005: Ward 5,35.93711820382929
21504006: Ward 6,25.581697941423368
21504007: Ward 7,41.1276530603956
21504008: Ward 8,40.46761535875479
21504009: Ward 9,40.131691201619276
21504010: Ward 10,39.99509670592661
21504011: Ward 11,40.39085344543596
21504012: Ward 12,40.382518754881424
21504013: Ward 13,42.32160214356134
21504014: Ward 14,38.92492859924349
21504015: Ward 15,34.244079379354716
21504016: Ward 16,40.90303683974845
21504017: Ward 17,41.1104701362151
21504018: Ward 18,42.75420034316133
21504019: Ward 19,39.459444002318115
21504020: Ward 20,39.68304542921638
21505001: Ward 1,39.11177020961837
21505002: Ward 2,43.80087774040476
21505003: Ward 3,39.377721349374454
21505004: Ward 4,38.975166271912684
21505005: Ward 5,42.68566904233698
21505006: Ward 6,41.81803178285771
21505007: Ward 7,32.58776260764264
21505008: Ward 8,37.60986374290764
21505009: Ward 9,35.53269618036496
21505010: Ward 10,33.54238999158652
21505011: Ward 11,34.29890048354824
21505012: Ward 12,32.04858240876211
21505013: Ward 13,36.83935552536166
21505014: Ward 14,38.642671231023954
21505015: Ward 15,37.813737930356886
21505016: Ward 16,39.98560608774138
21505017: Ward 17,40.24557087128588
21505018: Ward 18,39.49059928149295
21505019: Ward 19,40.633362958715196
21505020: Ward 20,39.69929046960305
21505021: Ward 21,35.074557570045286
21505022: Ward 22,42.76829907308392
21505023: Ward 23,44.603245887550784
21505024: Ward 24,41.06075725261345
21505025: Ward 25,39.61685059100111
21505026: Ward 26,43.13448425114466
21505027: Ward 27,42.19271388335809
21505028: Ward 28,43.05072290503921
21505029: Ward 29,36.917634524965166
21505030: Ward 30,37.530792090410515
21505031: Ward 31,39.103988600790714
21506001: Ward 1,41.78513196161753
21506002: Ward 2,30.62213971306704
21506003: Ward 3,37.39277583799578
21506004: Ward 4,35.17609869095246
21506005: Ward 5,38.11092172862534
21506006: Ward 6,31.914712030218293
21506007: Ward 7,38.11048581108653
21506008: Ward 8,40.978210598511566
21506009: Ward 9,37.38335374758292
21506010: Ward 10,41.78873722015572
21506011: Ward 11,43.03314381749966
21506012: Ward 12,36.43335220756657
21506013: Ward 13,41.479246380297084
21506014: Ward 14,34.97205687388809
21506015: Ward 15,32.60371585035481
21506016: Ward 16,38.92062758572961
21506017: Ward 17,39.153295637614825
21506018: Ward 18,33.5510389411553
21506019: Ward 19,38.53235906694751
21506020: Ward 20,34.705261150413556
21506021: Ward 21,36.883932820011616
21506022: Ward 22,35.61260712919447
21506023: Ward 23,38.29135074502357
21506024: Ward 24,38.86369510447637
21506025: Ward 25,39.794331523031396
21506026: Ward 26,37.12260294101464
21507001: Ward 1,26.955666172230583
21507002: Ward 2,25.429387048319157
21507003: Ward 3,26.55929412212642
21507004: Ward 4,25.242122701247414
21507005: Ward 5,14.408467512992534
21507006: Ward 6,14.426508923943794
21507007: Ward 7,20.74431754492994
21507008: Ward 8,18.419449344133476
21507009: Ward 9,24.647745650735164
21507010: Ward 10,34.56340228083753
21507011: Ward 11,33.67185094383773
21507012: Ward 12,31.12329393648208
21507013: Ward 13,22.6723480343981
21507014: Ward 14,33.811712552354116
21507015: Ward 15,38.879205327380184
21507016: Ward 16,38.69347928058068
21507017: Ward 17,38.857433983976726
21507018: Ward 18,37.06502871717669
21507019: Ward 19,37.49196187910395
21507020: Ward 20,42.01060953766279
21507021: Ward 21,38.87566047088157
21507022: Ward 22,39.704467573684745
21507023: Ward 23,37.14038626221507
21507024: Ward 24,39.43940575283366
21507025: Ward 25,42.65157047484624
21507026: Ward 26,38.755910456405545
21507027: Ward 27,42.6334370946763
21507028: Ward 28,38.02610734688154
21507029: Ward 29,34.44463162761263
21507030: Ward 30,29.9875700979065
21507031: Ward 31,39.08137682195431
21507032: Ward 32,37.83016173680609
21507033: Ward 33,31.454417919209668
21507034: Ward 34,38.86372713726738
21507035: Ward 35,35.92951512895957
24401001: Ward 1,29.61172305363129
24401002: Ward 2,34.83620352787796
24401003: Ward 3,36.72382619475593
24401004: Ward 4,38.25756799563844
24401005: Ward 5,37.340969109950684
24401006: Ward 6,36.14373718275983
24401007: Ward 7,35.48052486235817
24401008: Ward 8,35.90796196860976
24401009: Ward 9,40.46587619601955
24401010: Ward 10,35.60464485881779
24401011: Ward 11,37.95428902920537
24401012: Ward 12,37.89580110795148
24401013: Ward 13,34.766549730700916
24401014: Ward 14,36.14615398993533
24401015: Ward 15,39.0300968606167
24401016: Ward 16,37.640722318102775
24401017: Ward 17,37.98557647750231
24401018: Ward 18,34.46047782232481
24401019: Ward 19,14.952105862872568
24401020: Ward 20,30.33886113395739
24401021: Ward 21,33.71845724887554
24401022: Ward 22,36.33676634645865
24401023: Ward 23,38.57919493825058
24401024: Ward 24,37.083328063570335
24401025: Ward 25,36.30227855244999
24401026: Ward 26,24.670519238993343
24402001: Ward 1,38.854463302423746
24402002: Ward 2,41.30026243998619
24402003: Ward 3,39.92129509986667
24402004: Ward 4,37.67807522013981
24402005: Ward 5,39.8491492454603
24402006: Ward 6,40.393154432578164
24402007: Ward 7,30.924570442597084
24402008: Ward 8,37.6987487974843
24402009: Ward 9,36.96979346732007
24402010: Ward 10,41.63852570401682
24402011: Ward 11,38.798371305410505
24402012: Ward 12,39.68589458986282
24402013: Ward 13,39.69995119126047
24402014: Ward 14,40.8849949211193
24402015: Ward 15,37.32059716138286
24402016: Ward 16,32.29616178667039
24402017: Ward 17,34.63160527337496
24402018: Ward 18,25.75855249136969
24402019: Ward 19,37.36952926961546
24402020: Ward 20,38.13285676035762
24402021: Ward 21,38.433937040127454
24402022: Ward 22,32.01962716944228
24402023: Ward 23,40.20887337006281
24402024: Ward 24,38.92406991429783
24402025: Ward 25,35.92014103617815
24402026: Ward 26,40.39849782612715
24402027: Ward 27,31.824899859186537
24403001: Ward 1,31.71181279971522
24403002: Ward 2,42.09985874273898
24403003: Ward 3,40.09337452689638
24403004: Ward 4,39.6293541440338
24403005: Ward 5,39.063377124969946
24403006: Ward 6,40.43757043186069
24403007: Ward 7,36.95727872882593
24403008: Ward 8,39.06796064277825
24403009: Ward 9,39.66212311047359
24403010: Ward 10,40.926671349514585
24403011: Ward 11,43.11495501064687
24403012: Ward 12,42.95923823348526
24403013: Ward 13,37.12652049405224
24403014: Ward 14,42.285022557487004
24403015: Ward 15,41.64015647439134
24403016: Ward 16,41.10943714307233
24403017: Ward 17,36.10526298235402
24403018: Ward 18,38.9038094109231
24403019: Ward 19,39.58301880344636
24403020: Ward 20,39.3288466894383
24403021: Ward 21,39.78697600449855
24403022: Ward 22,39.30217789543393
24403023: Ward 23,35.963944977280754
24403024: Ward 24,28.274852077626377
24403025: Ward 25,44.844830530333226
24403026: Ward 26,36.245506026675216
24403027: Ward 27,41.76779817216199
24403028: Ward 28,41.650552869204766
24403029: Ward 29,37.34704413265846
24403030: Ward 30,41.33966954142012
24403031: Ward 31,39.042222758020415
24404001: Ward 1,36.313870149730555
24404002: Ward 2,41.675248859342574
24404003: Ward 3,41.83763072450972
24404004: Ward 4,41.529794865298015
24404005: Ward 5,43.790762284487826
24404006: Ward 6,40.87453651949818
24404007: Ward 7,39.511413205171046
24404008: Ward 8,36.327861868267796
24404009: Ward 9,33.75249457074053
24404010: Ward 10,38.84091813024476
24404011: Ward 11,39.462737626256946
24404012: Ward 12,39.8537931257349
24404013: Ward 13,39.07027500670383
24404014: Ward 14,38.96343426004059
24404015: Ward 15,42.74855785659385
24404016: Ward 16,40.753547383103204
24404017: Ward 17,43.086833417612155
29200001: Ward 1,22.02249517711486
29200002: Ward 2,25.30573507444168
29200003: Ward 3,17.491011660133324
29200004: Ward 4,8.956696969299003
29200005: Ward 5,27.224592271093528
29200006: Ward 6,23.791780044462808
29200007: Ward 7,26.734919720566705
29200008: Ward 8,24.59202165117801
29200009: Ward 9,17.137290357253196
29200010: Ward 10,18.28632032530299
29200011: Ward 11,25.025723502978224
29200012: Ward 12,25.018330575864386
29200013: Ward 13,25.235951450896803
29200014: Ward 14,24.768641327847103
29200015: Ward 15,16.080561887304206
29200016: Ward 16,14.174803992887451
29200017: Ward 17,26.125555288579033
29200018: Ward 18,9.832339629956554
29200019: Ward 19,17.05986857100335
29200020: Ward 20,23.829532438162616
29200021: Ward 21,21.08900049416025
29200022: Ward 22,21.667748697328143
29200023: Ward 23,22.405122381037295
29200024: Ward 24,27.21137347182947
29200025: Ward 25,22.064528643622335
29200026: Ward 26,29.33621633214416
29200027: Ward 27,9.323790303058415
29200028: Ward 28,15.61853737806132
29200029: Ward 29,18.25254844195561
29200030: Ward 30,24.235875496537357
29200031: Ward 31,19.424381456014707
29200032: Ward 32,33.621895270357385
29200033: Ward 33,31.686661979097167
29200034: Ward 34,27.506180058196602
29200035: Ward 35,16.1689268966563
29200036: Ward 36,26.08533799548813
29200037: Ward 37,16.258223140363516
29200038: Ward 38,30.414915191811733
29200039: Ward 39,21.46303313658217
29200040: Ward 40,29.8995756791013
29200041: Ward 41,21.25760939364124
29200042: Ward 42,24.66345218732763
29200043: Ward 43,21.130291687200447
29200044: Ward 44,19.221969166525067
29200045: Ward 45,24.39590640833263
29200046: Ward 46,16.30283759195811
29200047: Ward 47,16.708385182578528
29200048: Ward 48,23.91525293091196
29200049: Ward 49,32.40890929371514
29200050: Ward 50,24.500808131792684
29300001: Ward 1,9.547443372977531
29300002: Ward 2,10.99415226614625
29300003: Ward 3,8.16075083802443
29300004: Ward 4,22.37828020841314
29300005: Ward 5,14.023917257533187
29300006: Ward 6,8.590613415676032
29300007: Ward 7,10.792085792789704
29300008: Ward 8,7.800976223831831
29300009: Ward 9,7.492092450638139
29300010: Ward 10,14.197489728942449
29300011: Ward 11,13.730711885251251
29300012: Ward 12,10.308308345189445
29300013: Ward 13,21.428913621956692
29300014: Ward 14,21.190978891018055
29300015: Ward 15,24.17228752495596
29300016: Ward 16,23.75610916590205
29300017: Ward 17,23.550203270851846
29300018: Ward 18,23.616440190286138
29300019: Ward 19,24.26610508121497
29300020: Ward 20,23.887742429626968
29300021: Ward 21,23.46473745230459
29300022: Ward 22,23.28501635315516
29300023: Ward 23,21.178912480082126
29300024: Ward 24,23.341578439607797
29300025: Ward 25,21.6057402918564
29300026: Ward 26,22.738133465642893
29300027: Ward 27,23.98128266634223
29300028: Ward 28,21.453529953642292
29300029: Ward 29,15.1958979241391
29300030: Ward 30,19.53132005886763
29300031: Ward 31,16.219896529145544
29300032: Ward 32,17.37569418985225
29300033: Ward 33,22.722629602534127
29300034: Ward 34,16.983975107677374
29300035: Ward 35,15.5443705859486
29300036: Ward 36,18.13552148846397
29300037: Ward 37,21.043181252019505
29300038: Ward 38,21.537063644831328
29300039: Ward 39,8.373969857239793
29300040: Ward 40,16.619220093458303
29300041: Ward 41,20.91282720241773
29300042: Ward 42,24.238760659024315
29300043: Ward 43,22.961459129192733
29300044: Ward 44,23.133517946478264
29300045: Ward 45,22.357580741053305
29300046: Ward 46,22.104572479750125
29300047: Ward 47,22.79403150639128
29300048: Ward 48,16.781889514336036
29300049: Ward 49,15.395349648902911
29300050: Ward 50,22.103608175473966
29300051: Ward 51,8.932634624556615
29300052: Ward 52,13.208076913694086
29300053: Ward 53,15.42611982021147
29300054: Ward 54,24.52460559017168
29300055: Ward 55,24.19784970846897
29300056: Ward 56,23.285186661129696
29300057: Ward 57,22.866939995350947
29300058: Ward 58,21.204611783235137
29300059: Ward 59,16.893214948270817
29300060: Ward 60,18.442792565303986
10101001: Ward 1,15.325935960057153
10101002: Ward 2,15.610781087510011
10101003: Ward 3,18.790829045978874
10101004: Ward 4,16.637049584858065
10101005: Ward 5,13.913701446825176
10101006: Ward 6,15.96038192018055
10101007: Ward 7,14.386430020689039
10101008: Ward 8,14.378732111711095
10102001: Ward 1,18.01329253757074
10102002: Ward 2,14.097578125281483
10102003: Ward 3,16.15494653006567
10102004: Ward 4,16.060093313654058
10102005: Ward 5,14.263290091769068
10102006: Ward 6,19.849668861139392
10103001: Ward 1,13.023711895841279
10103002: Ward 2,17.964004982115224
10103003: Ward 3,13.054395921313855
10103004: Ward 4,15.907710961791095
10103005: Ward 5,15.650982721743311
10103006: Ward 6,12.995057924193079
10103007: Ward 7,13.858434527087537
10104001: Ward 1,17.912896205816836
10104002: Ward 2,17.612031725120236
10104003: Ward 3,15.22454523512012
10104004: Ward 4,18.49515963839781
10104005: Ward 5,9.118026633135685
10104006: Ward 6,10.003589881057561
10104007: Ward 7,14.749430781618019
10104008: Ward 8,8.152681591601212
10104009: Ward 9,16.628792829996602
10104010: Ward 10,11.684753422582988
10104011: Ward 11,11.905356590391198
10104012: Ward 12,17.138306331349348
10104013: Ward 13,10.603076370666521
10105001: Ward 1,13.188032251851263
10105002: Ward 2,14.837956453069028
10105003: Ward 3,15.142132733292133
10105004: Ward 4,15.94695484560557
10105005: Ward 5,11.053318208025383
10105006: Ward 6,15.067226193546105
10105007: Ward 7,16.449086161090833
10105008: Ward 8,11.573487803899654
10105009: Ward 9,20.251740192864677
10105010: Ward 10,9.635980147224677
10105011: Ward 11,16.409927253335777
10105012: Ward 12,15.999742290010754
10202001: Ward 1,22.707284750396802
10202002: Ward 2,15.393046161681566
10202003: Ward 3,14.222790167935234
10202004: Ward 4,14.239134021817865
10202005: Ward 5,13.919741529547498
10202006: Ward 6,15.869111941550042
10202007: Ward 7,15.886733373629172
10202008: Ward 8,16.522832943387343
10202009: Ward 9,14.949272560317462
10202010: Ward 10,18.953681867195144
10202011: Ward 11,16.241035896083943
10202012: Ward 12,16.686666628814788
10203001: Ward 1,14.522889040770465
10203002: Ward 2,8.575392152352507
10203003: Ward 3,15.918879930505076
10203004: Ward 4,8.879953183401561
10203005: Ward 5,20.082859878462216
10203006: Ward 6,22.367058744831184
10203007: Ward 7,15.481968616290384
10203008: Ward 8,20.89972909275445
10203009: Ward 9,22.36414343177412
10203010: Ward 10,16.3378758884439
10203011: Ward 11,14.639180762063901
10203012: Ward 12,21.862159234170772
10203013: Ward 13,16.318602788761208
10203014: Ward 14,20.26009282182364
10203015: Ward 15,7.892733623889642
10203016: Ward 16,25.032548866343635
10203017: Ward 17,11.054203599475075
10203018: Ward 18,11.908984824288895
10203019: Ward 19,10.387931622339844
10203020: Ward 20,14.20392200661187
10203021: Ward 21,19.21637488084947
10203022: Ward 22,10.855315386468375
10203023: Ward 23,10.934141908048606
10203024: Ward 24,20.752652929294708
10203025: Ward 25,16.743785003916663
10203026: Ward 26,15.117189344250503
10203027: Ward 27,16.533268351475627
10203028: Ward 28,12.245636138478089
10203029: Ward 29,11.756179923666572
10203030: Ward 30,16.910858664428773
10203031: Ward 31,16.18593212378794
10204001: Ward 1,16.737449540166008
10204002: Ward 2,20.395308988470333
10204003: Ward 3,14.46569621927683
10204004: Ward 4,13.512133501002847
10204005: Ward 5,13.194034339119327
10204006: Ward 6,12.941958410417726
10204007: Ward 7,13.46821581097207
10204008: Ward 8,10.822722430565065
10204009: Ward 9,12.009276176939492
10204010: Ward 10,14.206790634518272
10204011: Ward 11,12.866027352044394
10204012: Ward 12,24.003685574857766
10204013: Ward 13,16.978220186572415
10204014: Ward 14,23.82026813165781
10204015: Ward 15,23.44577725116515
10204016: Ward 16,17.80539274491267
10204017: Ward 17,10.533036584819664
10204018: Ward 18,20.038939840571114
10204019: Ward 19,16.014414036998005
10204020: Ward 20,14.31262629680656
10204021: Ward 21,9.190937979292242
10204022: Ward 22,8.87267185287733
10205001: Ward 1,16.613419779493345
10205002: Ward 2,20.69151075590701
10205003: Ward 3,19.521355342684135
10205004: Ward 4,20.174151230931137
10205005: Ward 5,17.449596898501202
10205006: Ward 6,9.628782485071229
10205007: Ward 7,10.0178065639859
10205008: Ward 8,17.982673518313774
10205009: Ward 9,14.788597973740094
10205010: Ward 10,16.8112459797492
10205011: Ward 11,15.11437954412222
10205012: Ward 12,14.475035820000054
10205013: Ward 13,13.58351502304039
10205014: Ward 14,15.135993610806766
10205015: Ward 15,10.58960332587843
10205016: Ward 16,22.366708723792996
10205017: Ward 17,25.521130976073632
10205018: Ward 18,20.24857554941522
10205019: Ward 19,18.877496916488195
10205020: Ward 20,17.42476231701242
10205021: Ward 21,20.107366875737195
10206001: Ward 1,12.883977987745942
10206002: Ward 2,16.683977098581686
10206003: Ward 3,15.876838110982492
10206004: Ward 4,21.67757860351091
10206005: Ward 5,14.892258945000586
10206006: Ward 6,14.323107743500742
10206007: Ward 7,13.843120978150143
10206008: Ward 8,15.410953508080624
10206009: Ward 9,15.176292786820758
10206010: Ward 10,26.39399316235191
10206011: Ward 11,14.123401329540375
10206012: Ward 12,16.89312272766156
10304001: Ward 1,10.93169807844314
10304002: Ward 2,14.536629625911969
10304003: Ward 3,15.242405345710099
10304004: Ward 4,11.385200047103101
10304005: Ward 5,17.315989880519837
10301001: Ward 1,14.907889160771
10301002: Ward 2,15.98797953004134
