ward,target
21202008: Ward 8,35.785014316344
21202009: Ward 9,33.64147740298765
21202010: Ward 10,35.76480765493109
21202011: Ward 11,33.965105608015335
21202012: Ward 12,34.60613606678037
21202013: Ward 13,34.26596497374432
21202014: Ward 14,36.02491264899751
21202015: Ward 15,36.52173429292724
21202016: Ward 16,32.010010592402985
21202017: Ward 17,36.22810223592895
21202018: Ward 18,32.057252196449916
21202019: Ward 19,36.81128852972327
21202020: Ward 20,36.20777802413941
21202021: Ward 21,35.83112266599564
21202022: Ward 22,38.265262519458716
21202023: Ward 23,37.98783560134694
21202024: Ward 24,38.369444679496915
21202025: Ward 25,38.66237854833893
21202026: Ward 26,37.46106468103239
21202027: Ward 27,35.418250524977886
21202028: Ward 28,34.750593161436996
21202029: Ward 29,35.35487274048521
21202030: Ward 30,33.06346745299612
21202031: Ward 31,37.399342526691846
21203001: Ward 1,20.71039377371053
21203002: Ward 2,32.95022799377965
21203003: Ward 3,31.117353845711094
21203004: Ward 4,33.13537885720106
21203005: Ward 5,25.43427098108483
21203006: Ward 6,16.925577914773694
21203007: Ward 7,22.075786784663336
21204001: Ward 1,31.118109061627127
21204002: Ward 2,26.612422318591985
21204003: Ward 3,33.910583406090716
21204004: Ward 4,21.262452373915604
21204005: Ward 5,28.193213142595514
21204006: Ward 6,23.43289195064819
21204007: Ward 7,33.12327651685265
21204008: Ward 8,32.34545961531514
21204009: Ward 9,27.23546001225905
21204010: Ward 10,29.782713542254793
21204011: Ward 11,32.66328608005799
21204012: Ward 12,36.17781975668375
21204013: Ward 13,31.090579869624126
21204014: Ward 14,27.50562534578363
21204015: Ward 15,29.91126090790946
21206001: Ward 1,30.494792177380983
21206002: Ward 2,29.76097103933619
21206003: Ward 3,31.243677743701618
21206004: Ward 4,31.39393252526578
21206005: Ward 5,30.078946910567517
21206006: Ward 6,30.823427486268137
21206007: Ward 7,25.29410799075054
21206008: Ward 8,30.424917294991733
21206009: Ward 9,30.83848488904749
21206010: Ward 10,23.919602707893265
21206011: Ward 11,28.122803164938578
21206012: Ward 12,29.7040240259985
21301001: Ward 1,24.809897544036133
21301002: Ward 2,23.207064944849847
21301003: Ward 3,23.050022666964313
21301004: Ward 4,19.985699423168484
21301005: Ward 5,9.052129714969897
21301006: Ward 6,17.828491360671865
21301007: Ward 7,20.93837896057846
21301008: Ward 8,17.751965047701635
21301009: Ward 9,19.59789703998549
21305001: Ward 1,34.775199349331864
21305002: Ward 2,32.08080414129076
21305003: Ward 3,35.366703246655426
21305004: Ward 4,31.750515991097796
21305005: Ward 5,36.66374671139336
21305006: Ward 6,35.50451252092589
21305007: Ward 7,37.35797289842465
21305008: Ward 8,30.70822066299153
21305009: Ward 9,36.665919874540904
21305010: Ward 10,34.61334509107556
21305011: Ward 11,40.7898177964327
21305012: Ward 12,37.081944863009014
21305013: Ward 13,33.97985346999674
21305014: Ward 14,26.11254339063853
21305015: Ward 15,31.061765930346255
21305016: Ward 16,37.31645213662204
21305017: Ward 17,34.399309354277726
21305018: Ward 18,36.01462676524357
21305019: Ward 19,36.23845367071629
21305020: Ward 20,36.97891545852824
21305021: Ward 21,37.62578731130771
21306001: Ward 1,34.49574401517257
21306002: Ward 2,35.8613412533919
21306003: Ward 3,33.014026110808736
21306004: Ward 4,29.350899916463668
21306005: Ward 5,33.138011667377704
21306006: Ward 6,33.41083843890975
21306007: Ward 7,34.33005299071657
21306008: Ward 8,35.339704561124634
21306009: Ward 9,36.622551936154544
21306010: Ward 10,35.75852267060427
21306011: Ward 11,27.92778090046782
21306012: Ward 12,33.83234097361898
21306013: Ward 13,34.07818301539234
21306014: Ward 14,24.608136982390523
21306015: Ward 15,28.669822953183484
21306016: Ward 16,27.050296687750365
21306017: Ward 17,34.987619767247125
21307001: Ward 1,40.63108458075943
21307002: Ward 2,40.36329741557669
21307003: Ward 3,36.30012271860969
21307004: Ward 4,37.696433311953605
21307005: Ward 5,39.05208328886833
21307006: Ward 6,38.98813891413683
21307007: Ward 7,37.59122714709572
21307008: Ward 8,35.62444829894124
21307009: Ward 9,34.437324084530175
21307010: Ward 10,29.335728833991606
21307011: Ward 11,25.767060971772253
21307012: Ward 12,38.5042999785986
21307013: Ward 13,40.20920631738424
21307014: Ward 14,37.140068624636875
21307015: Ward 15,36.56196099542026
21307016: Ward 16,38.48556163168987
21307017: Ward 17,37.65632209262728
21307018: Ward 18,35.80042247423942
21307019: Ward 19,38.55624738868481
21307020: Ward 20,37.45513067785004
21308001: Ward 1,19.717923206075685
21308002: Ward 2,28.694721560045828
21308003: Ward 3,32.764079020579466
21308004: Ward 4,22.913178348266314
21308005: Ward 5,29.21962232464156
21308006: Ward 6,33.46063141305598
21308007: Ward 7,35.85887413882245
21308008: Ward 8,33.89834486712155
21308009: Ward 9,35.897162780058245
21401001: Ward 1,33.48137212519726
21401002: Ward 2,27.874731451121388
21401003: Ward 3,24.449834767711078
21401004: Ward 4,24.07561131394523
21401005: Ward 5,32.91479737476478
21401006: Ward 6,35.98852703153814
21401007: Ward 7,36.76493968124141
21401008: Ward 8,37.45456085670715
21401009: Ward 9,32.676877312490916
21401010: Ward 10,36.56091303605368
21401011: Ward 11,36.9286837418924
21401012: Ward 12,37.44187928741568
21401013: Ward 13,38.73403702850349
21401014: Ward 14,38.07610207226872
21401015: Ward 15,36.50456541142033
21401016: Ward 16,34.76708314502238
21401017: Ward 17,25.68334024253155
21402001: Ward 1,35.29809379077162
21402002: Ward 2,35.1320727040515
21402003: Ward 3,33.952604167809
21402004: Ward 4,34.54477682515299
21402005: Ward 5,36.86274659452335
21402006: Ward 6,35.563615418254365
21402007: Ward 7,34.638576340770236
21402008: Ward 8,29.587440385835652
21402009: Ward 9,32.07024200974799
21402010: Ward 10,27.894895352984044
21402011: Ward 11,32.66754245082339
21402012: Ward 12,31.101900845839268
21402013: Ward 13,33.0722646933531
21402014: Ward 14,24.320469678642638
21402015: Ward 15,24.866962938928005
21402016: Ward 16,21.209287698268597
21402017: Ward 17,32.604979357443874
21503001: Ward 1,38.441002852830124
21503002: Ward 2,40.05372187220315
21503003: Ward 3,39.94597738008409
21503004: Ward 4,37.879103834868005
21503005: Ward 5,37.77757312082363
21503006: Ward 6,31.20567401333827
21503007: Ward 7,36.9339855836055
21503008: Ward 8,38.73829404360558
21503009: Ward 9,34.9284327166232
21503010: Ward 10,39.0481127268811
21503011: Ward 11,37.38932035121462
21503012: Ward 12,38.99975170913431
21503013: Ward 13,34.98182379983794
21503014: Ward 14,31.541684033240713
21503015: Ward 15,23.965478430165472
21503016: Ward 16,37.61121389206946
21503017: Ward 17,34.567840746478694
21503018: Ward 18,39.78694808280782
21503019: Ward 19,31.97877608170596
21503020: Ward 20,35.49913996824261
21503021: Ward 21,33.2352251883546
21503022: Ward 22,34.14613040356713
21503023: Ward 23,37.18201166253316
21503024: Ward 24,37.919459659930006
21503025: Ward 25,39.12723248621578
21503026: Ward 26,36.27877967700128
21503027: Ward 27,36.88292814229698
21503028: Ward 28,36.852656755258046
21503029: Ward 29,36.70473186222532
21503030: Ward 30,39.559822133865396
21503031: Ward 31,38.22459862473418
21504001: Ward 1,37.06949411885073
21504002: Ward 2,35.219853180767416
21504003: Ward 3,36.63000847332643
21504004: Ward 4,36.479973919640194
21504005: Ward 5,35.596396532545356
21504006: Ward 6,25.06558021745363
21504007: Ward 7,39.37530372435082
21504008: Ward 8,40.005029590648526
21504009: Ward 9,37.150334570632005
21504010: Ward 10,35.43876599369683
21504011: Ward 11,37.09541466621635
21504012: Ward 12,37.37549549808045
21504013: Ward 13,38.8087404578606
21504014: Ward 14,37.86847059950325
21504015: Ward 15,31.434472247836723
21504016: Ward 16,38.57035290920012
21504017: Ward 17,36.24462790744918
21504018: Ward 18,39.121136300292285
21504019: Ward 19,38.163531101934616
21504020: Ward 20,37.80488074563479
21505001: Ward 1,37.20958917227747
21505002: Ward 2,38.97061279280588
21505003: Ward 3,38.69925154860002
21505004: Ward 4,40.03212585029274
21505005: Ward 5,42.19300317161875
21505006: Ward 6,39.423500460798074
21505007: Ward 7,30.652890789899093
21505008: Ward 8,38.747755942900724
21505009: Ward 9,32.52461955807717
21505010: Ward 10,34.65773502321501
21505011: Ward 11,32.74462982309551
21505012: Ward 12,31.565454559833803
21505013: Ward 13,35.07046525146261
21505014: Ward 14,37.38936370634013
21505015: Ward 15,35.573172950396035
21505016: Ward 16,39.18983341460097
21505017: Ward 17,37.93082790089119
21505018: Ward 18,38.983383982543906
21505019: Ward 19,37.73267175190263
21505020: Ward 20,34.877543771602575
21505021: Ward 21,32.433862889322214
21505022: Ward 22,40.69662695242409
21505023: Ward 23,40.78848537154036
21505024: Ward 24,38.14365148577572
21505025: Ward 25,37.342086659796735
21505026: Ward 26,40.16433437562439
21505027: Ward 27,40.0737439761248
21505028: Ward 28,39.94441715868957
21505029: Ward 29,35.04725419114296
21505030: Ward 30,36.322220927046985
21505031: Ward 31,39.9985832069645
21506001: Ward 1,39.35589786161888
21506002: Ward 2,29.778937345957164
21506003: Ward 3,36.47906825954735
21506004: Ward 4,35.2802858369022
21506005: Ward 5,36.51189172233026
21506006: Ward 6,28.213871542128054
21506007: Ward 7,37.516031390723214
21506008: Ward 8,39.92287056687866
21506009: Ward 9,36.351713584460015
21506010: Ward 10,40.32104519492138
21506011: Ward 11,38.87288570739267
21506012: Ward 12,33.10485277727199
21506013: Ward 13,41.032288559110086
21506014: Ward 14,35.47139218391047
21506015: Ward 15,29.85365300756156
21506016: Ward 16,39.60415236081587
21506017: Ward 17,38.381471746530465
21506018: Ward 18,33.366248522069846
21506019: Ward 19,37.36200668907752
21506020: Ward 20,36.99365683761998
21506021: Ward 21,35.202414474604126
21506022: Ward 22,34.815495942261734
21506023: Ward 23,36.015282507986036
21506024: Ward 24,38.917626379411224
21506025: Ward 25,40.51074359886682
21506026: Ward 26,35.2914860322349
21507001: Ward 1,26.247396238529404
21507002: Ward 2,24.92324170779807
21507003: Ward 3,25.775318636900625
21507004: Ward 4,23.452399054496233
21507005: Ward 5,16.54196676628331
21507006: Ward 6,14.958789158307345
21507007: Ward 7,20.43058300197215
21507008: Ward 8,19.832901915605813
21507009: Ward 9,23.157053175316328
21507010: Ward 10,34.89800990038206
21507011: Ward 11,29.81338921926864
21507012: Ward 12,29.66675133507126
21507013: Ward 13,23.156050936552518
21507014: Ward 14,33.38615699705365
21507015: Ward 15,36.86744533985444
21507016: Ward 16,37.04812230527603
21507017: Ward 17,39.39548793706645
21507018: Ward 18,35.376562149197845
21507019: Ward 19,36.650894663531716
21507020: Ward 20,38.37039965700506
21507021: Ward 21,36.96666151194714
21507022: Ward 22,38.07164160252919
21507023: Ward 23,36.17502825502878
21507024: Ward 24,35.376064798897445
21507025: Ward 25,41.24787282790576
21507026: Ward 26,38.24909726032924
21507027: Ward 27,40.71098760255012
21507028: Ward 28,36.71484086670612
21507029: Ward 29,33.074891726770474
21507030: Ward 30,28.997656666537917
21507031: Ward 31,38.86572741941284
21507032: Ward 32,35.91750659916492
21507033: Ward 33,30.085781957373346
21507034: Ward 34,37.41311383533731
21507035: Ward 35,35.53250392878814
24401001: Ward 1,27.443225603744345
24401002: Ward 2,32.16255336246085
24401003: Ward 3,34.898129458605645
24401004: Ward 4,36.218352816151025
24401005: Ward 5,34.52187727396994
24401006: Ward 6,33.74242468177578
24401007: Ward 7,36.493262345999234
24401008: Ward 8,35.81628056581385
24401009: Ward 9,38.44459912799939
24401010: Ward 10,36.28920936070375
24401011: Ward 11,35.82741857720947
24401012: Ward 12,34.42496792331831
24401013: Ward 13,34.02092440225885
24401014: Ward 14,33.95174608569624
24401015: Ward 15,36.74574858395215
24401016: Ward 16,37.77961525176445
24401017: Ward 17,36.74718076824137
24401018: Ward 18,35.758413223291065
24401019: Ward 19,15.227718027265277
24401020: Ward 20,28.732391619868373
24401021: Ward 21,32.11674144660381
24401022: Ward 22,36.17761424527663
24401023: Ward 23,37.341195247092514
24401024: Ward 24,35.81820081694802
24401025: Ward 25,33.76567745325756
24401026: Ward 26,22.249189310960755
24402001: Ward 1,36.483172836795
24402002: Ward 2,40.57738331347593
24402003: Ward 3,38.4858485247924
24402004: Ward 4,37.34823795881993
24402005: Ward 5,39.172669615179636
24402006: Ward 6,38.9039045443104
24402007: Ward 7,28.02933609927977
24402008: Ward 8,35.19712354926494
24402009: Ward 9,34.77376988396856
24402010: Ward 10,39.45360115247446
24402011: Ward 11,37.85530815876175
24402012: Ward 12,38.473632689249285
24402013: Ward 13,36.74876849246153
24402014: Ward 14,38.2704287696428
24402015: Ward 15,35.46101442554895
24402016: Ward 16,31.49273816133665
24402017: Ward 17,32.43707650647391
24402018: Ward 18,24.752720894862378
24402019: Ward 19,34.728869376566344
24402020: Ward 20,36.159330015612525
24402021: Ward 21,36.74723171878518
24402022: Ward 22,33.848347376610356
24402023: Ward 23,37.771371557121036
24402024: Ward 24,38.18401245332908
24402025: Ward 25,38.21977008836098
24402026: Ward 26,39.61267724247089
24402027: Ward 27,32.214919129653715
24403001: Ward 1,29.80521363024466
24403002: Ward 2,40.898669972042896
24403003: Ward 3,36.846694875842985
24403004: Ward 4,39.01051202443742
24403005: Ward 5,38.352500286042925
24403006: Ward 6,36.69145640597324
24403007: Ward 7,35.2558638087649
24403008: Ward 8,36.3557197529652
24403009: Ward 9,36.785601600136744
24403010: Ward 10,38.00078884540089
24403011: Ward 11,39.43085998289779
24403012: Ward 12,39.828312241270886
24403013: Ward 13,34.014247376125674
24403014: Ward 14,40.35190434379397
24403015: Ward 15,38.3731492959181
24403016: Ward 16,39.83203316048683
24403017: Ward 17,33.56300627964748
24403018: Ward 18,36.862306884657436
24403019: Ward 19,35.78765722290241
24403020: Ward 20,37.311528849989344
24403021: Ward 21,37.363735255519344
24403022: Ward 22,36.59164435862498
24403023: Ward 23,34.126474159296215
24403024: Ward 24,27.38503754340192
24403025: Ward 25,40.14665759348739
24403026: Ward 26,36.523737977180716
24403027: Ward 27,38.59935897239805
24403028: Ward 28,38.274485308773905
24403029: Ward 29,34.68887969867321
24403030: Ward 30,36.90682919092228
24403031: Ward 31,38.39100722724977
24404001: Ward 1,39.07468903050334
24404002: Ward 2,41.699051286700616
24404003: Ward 3,41.17212932817475
24404004: Ward 4,39.606891265149436
24404005: Ward 5,40.81198665940382
24404006: Ward 6,38.942097876307756
24404007: Ward 7,40.245858218925825
24404008: Ward 8,34.549188543834155
24404009: Ward 9,31.82738799525998
24404010: Ward 10,37.63870041962402
24404011: Ward 11,39.27710345883126
24404012: Ward 12,39.15758543603816
24404013: Ward 13,38.101082963619625
24404014: Ward 14,39.884696767876534
24404015: Ward 15,41.8909487210567
24404016: Ward 16,39.524084458730954
24404017: Ward 17,42.335000846511065
29200001: Ward 1,19.846970277784802
29200002: Ward 2,26.16503460350282
29200003: Ward 3,16.695135338798924
29200004: Ward 4,7.492896301824292
29200005: Ward 5,26.872935355829828
29200006: Ward 6,22.703245309683535
29200007: Ward 7,27.545245190922504
29200008: Ward 8,25.431313806450788
29200009: Ward 9,16.93883077231503
29200010: Ward 10,18.04370123119925
29200011: Ward 11,24.285106866493635
29200012: Ward 12,24.251865348535734
29200013: Ward 13,25.154801334723057
29200014: Ward 14,23.459693069467406
29200015: Ward 15,15.227047804876886
29200016: Ward 16,15.288465165039973
29200017: Ward 17,25.841160209708452
29200018: Ward 18,8.771355924587873
29200019: Ward 19,17.24549786017732
29200020: Ward 20,23.39998387031691
29200021: Ward 21,20.9645771422456
29200022: Ward 22,22.642087153165388
29200023: Ward 23,23.21337806602504
29200024: Ward 24,27.422849920338955
29200025: Ward 25,22.23732865862985
29200026: Ward 26,29.70948092838043
29200027: Ward 27,8.699369713060497
29200028: Ward 28,15.509174096434936
29200029: Ward 29,18.39304722342847
29200030: Ward 30,24.36848609534918
29200031: Ward 31,18.08831045686945
29200032: Ward 32,33.69213358786331
29200033: Ward 33,31.943951649734398
29200034: Ward 34,27.28319528681568
29200035: Ward 35,17.771173495785217
29200036: Ward 36,26.50610844368975
29200037: Ward 37,16.611322806247607
29200038: Ward 38,30.66680402714763
29200039: Ward 39,21.671462821613645
29200040: Ward 40,28.721577062276328
29200041: Ward 41,21.18152166927754
29200042: Ward 42,23.332907113750256
29200043: Ward 43,22.77780899837887
29200044: Ward 44,19.08292975512604
29200045: Ward 45,24.263381432972125
29200046: Ward 46,16.678899648600314
29200047: Ward 47,15.904125470847834
29200048: Ward 48,24.052316493408338
29200049: Ward 49,31.90270715826435
29200050: Ward 50,25.37033876956374
29300001: Ward 1,9.099036477167
29300002: Ward 2,10.403926094190712
29300003: Ward 3,8.362978693914634
29300004: Ward 4,21.466110085398228
29300005: Ward 5,14.78312776832647
29300006: Ward 6,7.557990395009092
29300007: Ward 7,10.838704944140737
29300008: Ward 8,7.373579020244176
29300009: Ward 9,7.377254121341261
29300010: Ward 10,15.259984071351866
29300011: Ward 11,13.338845439296222
29300012: Ward 12,10.681053866757841
29300013: Ward 13,20.722253798777828
29300014: Ward 14,21.8755655263159
29300015: Ward 15,23.631488029955044
29300016: Ward 16,24.324361641587146
29300017: Ward 17,23.302189256110957
29300018: Ward 18,24.073168782691095
29300019: Ward 19,25.18314270396874
29300020: Ward 20,23.949317615639217
29300021: Ward 21,23.259692074866294
29300022: Ward 22,23.395674167635878
29300023: Ward 23,20.943494397194222
29300024: Ward 24,23.033322123558595
29300025: Ward 25,21.693620829867328
29300026: Ward 26,22.5792635851246
29300027: Ward 27,25.353502078457915
29300028: Ward 28,20.655169567427592
29300029: Ward 29,15.677806247644101
29300030: Ward 30,21.030228829953998
29300031: Ward 31,15.40627823445497
29300032: Ward 32,16.980157803776255
29300033: Ward 33,22.778273720328393
29300034: Ward 34,17.09661693920094
29300035: Ward 35,15.953531000556852
29300036: Ward 36,18.596121439327984
29300037: Ward 37,20.503027611431563
29300038: Ward 38,20.68228052094517
29300039: Ward 39,7.6724441251303555
29300040: Ward 40,15.311408855291536
29300041: Ward 41,21.059142679368183
29300042: Ward 42,24.42192709650812
29300043: Ward 43,23.27030700517049
29300044: Ward 44,23.35331529502007
29300045: Ward 45,21.660254577767834
29300046: Ward 46,20.651067071717666
29300047: Ward 47,22.537869205881908
29300048: Ward 48,15.885471276098954
29300049: Ward 49,15.547899644948693
29300050: Ward 50,21.25809984199288
29300051: Ward 51,8.384094957889433
29300052: Ward 52,12.88032670341496
29300053: Ward 53,14.30484491675848
29300054: Ward 54,25.517074161536232
29300055: Ward 55,25.880452478834478
29300056: Ward 56,24.313232999484434
29300057: Ward 57,23.722315063707207
29300058: Ward 58,21.063033903496333
29300059: Ward 59,16.908297032377003
29300060: Ward 60,17.18167435916332
10101001: Ward 1,15.390104475220824
10101002: Ward 2,14.370164228079496
10101003: Ward 3,18.473797406219347
10101004: Ward 4,16.464772926001956
10101005: Ward 5,12.659598978842222
10101006: Ward 6,15.864893776232712
10101007: Ward 7,13.923956604122235
10101008: Ward 8,14.177206681925327
10102001: Ward 1,18.20473836681418
10102002: Ward 2,14.2258774397367
10102003: Ward 3,16.592127236017927
10102004: Ward 4,15.364218173112762
10102005: Ward 5,13.229715298921656
10102006: Ward 6,17.246514029195982
10103001: Ward 1,13.187308271879568
10103002: Ward 2,19.6228959147454
10103003: Ward 3,13.297090312409448
10103004: Ward 4,17.43260937741148
10103005: Ward 5,15.25575498151236
10103006: Ward 6,12.624089757569832
10103007: Ward 7,13.458577811002993
10104001: Ward 1,19.29244925941477
10104002: Ward 2,19.35912089152933
10104003: Ward 3,13.748572411379662
10104004: Ward 4,19.109856180702437
10104005: Ward 5,8.280266694209525
10104006: Ward 6,8.671954973127836
10104007: Ward 7,15.115431795348906
10104008: Ward 8,8.166953448064945
10104009: Ward 9,19.60023855894186
10104010: Ward 10,10.240521570776302
10104011: Ward 11,11.162988044825163
10104012: Ward 12,18.723491764207445
10104013: Ward 13,11.76586528679084
10105001: Ward 1,13.82084325180923
10105002: Ward 2,14.29589591290974
10105003: Ward 3,14.617607094422954
10105004: Ward 4,15.965091211865618
10105005: Ward 5,11.56916678003196
10105006: Ward 6,15.732544199137017
10105007: Ward 7,15.190692092306977
10105008: Ward 8,11.05763903535306
10105009: Ward 9,21.08891791789568
10105010: Ward 10,8.812974177067048
10105011: Ward 11,17.705008348973635
10105012: Ward 12,15.300721640271362
10202001: Ward 1,23.140165817690505
10202002: Ward 2,15.126401318230323
10202003: Ward 3,13.947377581641707
10202004: Ward 4,14.6504201556431
10202005: Ward 5,12.714690856157029
10202006: Ward 6,17.75756073120162
10202007: Ward 7,15.838064332678046
10202008: Ward 8,18.116816576713887
10202009: Ward 9,16.08633507795768
10202010: Ward 10,19.87598147367491
10202011: Ward 11,15.530572324671498
10202012: Ward 12,17.107214457611995
10203001: Ward 1,15.10101264415283
10203002: Ward 2,8.079934359780111
10203003: Ward 3,15.207378181069679
10203004: Ward 4,9.048501967583627
10203005: Ward 5,20.898537445744747
10203006: Ward 6,22.626567928416453
10203007: Ward 7,16.637500540218806
10203008: Ward 8,21.429761754479667
10203009: Ward 9,22.577618689135793
10203010: Ward 10,17.390032272525335
10203011: Ward 11,16.17004920292422
10203012: Ward 12,21.72284014492026
10203013: Ward 13,17.471774859106006
10203014: Ward 14,21.10745002390063
10203015: Ward 15,7.4727422769751755
10203016: Ward 16,25.932559731798825
10203017: Ward 17,12.718682687630293
10203018: Ward 18,12.741498135672236
10203019: Ward 19,10.067807337217088
10203020: Ward 20,15.045870004009618
10203021: Ward 21,19.014590952748897
10203022: Ward 22,11.618029895144781
10203023: Ward 23,11.840771655755702
10203024: Ward 24,19.883968677308243
10203025: Ward 25,16.092514965468375
10203026: Ward 26,15.39598750381036
10203027: Ward 27,17.973824441523494
10203028: Ward 28,12.624470119939263
10203029: Ward 29,12.33180080195848
10203030: Ward 30,17.977660578959185
10203031: Ward 31,17.375761406437572
10204001: Ward 1,15.994753764872568
10204002: Ward 2,21.791886627896712
10204003: Ward 3,15.608618357956184
10204004: Ward 4,13.054262422821887
10204005: Ward 5,14.819013127850026
10204006: Ward 6,13.849151539779037
10204007: Ward 7,10.851807789621374
10204008: Ward 8,13.485231760768505
10204009: Ward 9,12.926735010902602
10204010: Ward 10,13.549725856731863
10204011: Ward 11,13.133652459821306
10204012: Ward 12,24.193280919345572
10204013: Ward 13,16.607275630559005
10204014: Ward 14,23.356938368733303
10204015: Ward 15,23.090003059060514
10204016: Ward 16,17.124505455962172
10204017: Ward 17,10.143613037084524
10204018: Ward 18,19.123848452395848
10204019: Ward 19,15.365044873971156
10204020: Ward 20,14.340353138593644
10204021: Ward 21,9.700543993729314
10204022: Ward 22,7.741107355261729
10205001: Ward 1,16.20931183587779
10205002: Ward 2,21.928908666964524
10205003: Ward 3,18.948566072946168
10205004: Ward 4,18.246294307346478
10205005: Ward 5,16.090248150810858
10205006: Ward 6,9.401389494037225
10205007: Ward 7,10.611560561698964
10205008: Ward 8,18.55456222527101
10205009: Ward 9,16.20884461891153
10205010: Ward 10,17.91965943472245
10205011: Ward 11,14.853673707755691
10205012: Ward 12,14.602973863321042
10205013: Ward 13,14.767068215293744
10205014: Ward 14,15.870830482901445
10205015: Ward 15,9.958033588317303
10205016: Ward 16,22.28938178297247
10205017: Ward 17,23.162814661231458
10205018: Ward 18,20.278868439733774
10205019: Ward 19,19.18900932446781
10205020: Ward 20,16.183937223000484
10205021: Ward 21,19.707072305356828
10206001: Ward 1,12.88150130752366
10206002: Ward 2,14.922563768243094
10206003: Ward 3,16.419089414450525
10206004: Ward 4,21.03948485824434
10206005: Ward 5,14.201279372652953
10206006: Ward 6,14.885987524805241
10206007: Ward 7,14.000662392331584
10206008: Ward 8,14.133582672948444
10206009: Ward 9,15.045530501123054
10206010: Ward 10,24.605316961193648
10206011: Ward 11,14.231368160380958
10206012: Ward 12,17.80110799179929
10304001: Ward 1,12.228813599131053
10304002: Ward 2,14.097682801576905
10304003: Ward 3,14.331943894637098
10304004: Ward 4,11.862031819472215
10304005: Ward 5,18.797509753000988
10301001: Ward 1,14.308251219960667
10301002: Ward 2,15.56110789277883
